origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,7317,COL,0.337749,0.583644,0.333396,0.582586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29767150.560000,1.000000,10126.000000,0.000000,0.000000,0.000000,1.000000,334198218098.276001,6816.968183,49024465.000000,3734668.000000,0.261321,0.000000,0.000000,73,0.583644,21171,0
MKD,2710,JAM,0.337748,0.583643,0.353819,0.587543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5324.410000,1.000000,9348.000000,0.000000,0.000000,0.000000,1.000000,16855447986.222099,5976.903626,2820097.000000,50146037.000000,0.172433,0.000000,0.000000,27,0.583643,21172,0
MKD,5207,HND,0.337748,0.583643,0.318217,0.578890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298297.720000,1.000000,10452.000000,0.000000,0.000000,0.000000,1.000000,24067750760.499001,2464.642415,9765210.000000,5521967.000000,0.069469,0.000000,0.000000,52,0.583643,21173,0
MKD,0307,TCA,0.337742,0.583642,0.356347,0.588156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8650.000000,0.000000,0.000000,0.000000,1.000000,1314329000.000000,31625.616593,41559.000000,557176.000000,-0.060696,0.000000,0.000000,03,0.583642,21174,0
MKD,8606,SLV,0.337742,0.583642,0.318375,0.578928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139908.560000,1.000000,10634.000000,0.000000,0.000000,0.000000,1.000000,26020850000.000000,4183.546210,6219807.000000,0.000000,0.000000,0.000000,0.000000,86,0.583642,21175,0
MKD,7806,MDA,0.337741,0.583642,0.328512,0.581397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17131471.360000,1.000000,810.000000,0.000000,0.000000,1.000000,1.000000,11252353420.879801,4156.449820,2707203.000000,17217.000000,0.000000,0.000000,0.000000,78,0.583642,21176,0
MKD,7802,KNA,0.337741,0.583642,0.385229,0.595134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2616.240000,1.000000,8270.000000,0.000000,0.000000,0.000000,1.000000,1076548148.148150,22901.381640,47008.000000,70717.000000,0.235835,0.000000,0.000000,78,0.583642,21177,0
MKD,3916,NPL,0.337740,0.583641,0.302079,0.574951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7387.560000,1.000000,5914.000000,0.000000,0.000000,0.000000,1.000000,33111525237.148998,1179.198432,28079689.000000,3326305.000000,0.337935,0.000000,0.000000,39,0.583641,21178,0
MKD,0106,ZWE,0.337735,0.583640,0.355867,0.588040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62669.000000,1.000000,6697.000000,0.000000,0.000000,0.000000,1.000000,34141666666.666698,2270.895319,15034452.000000,217190.000000,0.050102,0.000000,0.000000,01,0.583640,21179,0
MKD,2204,PAN,0.337735,0.583640,0.308362,0.576485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,369066.980000,1.000000,10240.000000,0.000000,0.000000,0.000000,1.000000,67316471200.000000,16151.327348,4167860.000000,50274752.000000,0.045579,0.000000,0.000000,22,0.583640,21180,0
MKD,0508,BRB,0.337732,0.583639,0.347009,0.585892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65338.430000,1.000000,8312.000000,0.000000,0.000000,0.000000,1.000000,6001101550.000000,21378.220127,280711.000000,15728.000000,-0.144398,0.000000,0.000000,05,0.583639,21181,0
MKD,3925,MMR,0.337730,0.583639,0.326621,0.580937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1812364.820000,1.000000,7527.000000,0.000000,0.000000,0.000000,1.000000,67860515989.516998,1298.213103,52272247.000000,16441088.000000,0.349923,0.000000,0.000000,39,0.583639,21182,0
MKD,7801,TJK,0.337729,0.583639,0.371945,0.591929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134644.330000,1.000000,3994.000000,0.000000,0.000000,0.000000,1.000000,7764999999.453620,834.288405,9307333.000000,0.000000,-1.000000,0.000000,0.000000,78,0.583639,21183,0
MKD,6106,LAO,0.337727,0.583638,0.346387,0.585741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83243.230000,1.000000,7977.000000,0.000000,0.000000,0.000000,1.000000,18141641089.796299,2545.107542,7128045.000000,19933675.000000,0.072871,0.000000,0.000000,61,0.583638,21184,0
MKD,0808,MDA,0.337721,0.583637,0.323945,0.580285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28662.890000,17131471.360000,1.000000,810.000000,0.000000,0.000000,1.000000,1.000000,11252353420.879801,4156.449820,2707203.000000,11924188.000000,0.169626,0.000000,0.000000,08,0.583637,21185,0
MKD,5109,JOR,0.337720,0.583637,0.322667,0.579974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2570580.400000,1.000000,1702.000000,0.000000,0.000000,0.000000,1.000000,47435850422.535202,4533.976584,10462306.000000,2027284.000000,0.108694,0.000000,0.000000,51,0.583637,21186,0
MKD,2506,UGA,0.337700,0.583632,0.330112,0.581787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1621742.780000,1.000000,4750.000000,0.000000,0.000000,0.000000,1.000000,32927025619.679501,792.165700,41565831.000000,4572090.000000,0.308270,0.000000,0.000000,25,0.583632,21187,0
MKD,0808,SGP,0.337698,0.583631,0.323945,0.580285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,11924188.000000,0.169626,0.000000,0.000000,08,0.583631,21188,0
MKD,2401,UGA,0.337697,0.583631,0.329777,0.581705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1621742.780000,1.000000,4750.000000,0.000000,0.000000,0.000000,1.000000,32927025619.679501,792.165700,41565831.000000,147045402.000000,0.075472,0.000000,0.000000,24,0.583631,21189,0
MKD,4101,BRB,0.337695,0.583631,0.345163,0.585444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65338.430000,1.000000,8312.000000,0.000000,0.000000,0.000000,1.000000,6001101550.000000,21378.220127,280711.000000,1190137.000000,-0.093091,0.000000,0.000000,41,0.583631,21190,0
MKD,3925,ATF,0.337690,0.583629,0.326621,0.580937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16441088.000000,0.349923,0.000000,0.000000,39,0.583629,21191,0
MKD,6214,PSE,0.337688,0.583629,0.316590,0.578493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,263104.070000,1.000000,1642.000000,0.000000,0.000000,0.000000,1.000000,16276600000.000000,3562.330943,4569087.000000,339424.000000,0.210406,0.000000,0.000000,62,0.583629,21192,0
MKD,6203,AFG,0.337684,0.583628,0.351372,0.586950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3927.760000,455292.930000,1.000000,4204.000000,0.000000,0.000000,0.000000,1.000000,18053222687.412601,491.337221,36743039.000000,92318436.000000,0.047063,0.000000,0.000000,62,0.583628,21193,0
MKD,7604,ETH,0.337676,0.583626,0.334893,0.582949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493175.260000,1.000000,4029.000000,0.000000,0.000000,0.000000,1.000000,83337901071.969696,739.702022,112664152.000000,1634686.000000,-0.029000,0.000000,0.000000,76,0.583626,21194,0
MKD,0602,HND,0.337676,0.583626,0.317912,0.578815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298297.720000,1.000000,10452.000000,0.000000,0.000000,0.000000,1.000000,24067750760.499001,2464.642415,9765210.000000,17641703.000000,0.434936,0.000000,0.000000,06,0.583626,21195,0
MKD,9303,CHE,0.337670,0.583624,0.304414,0.575521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,379620436.580000,1.000000,1183.000000,0.000000,0.000000,1.000000,1.000000,740766531453.990967,87002.338229,8514329.000000,0.000000,-1.000000,0.000000,0.000000,93,0.583624,21196,0
MKD,7610,ATF,0.337668,0.583624,0.324240,0.580357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2813812.000000,0.078569,0.000000,0.000000,76,0.583624,21197,0
MKD,0807,SSD,0.337667,0.583624,0.327299,0.581102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4237.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10122977.000000,1553440.000000,0.056961,0.000000,0.000000,08,0.583624,21198,0
MKD,4102,ETH,0.337662,0.583623,0.335123,0.583005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493175.260000,1.000000,4029.000000,0.000000,0.000000,0.000000,1.000000,83337901071.969696,739.702022,112664152.000000,1493589.000000,-0.025049,0.000000,0.000000,41,0.583623,21199,0
MKD,5808,HND,0.337660,0.583622,0.317931,0.578820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298297.720000,1.000000,10452.000000,0.000000,0.000000,0.000000,1.000000,24067750760.499001,2464.642415,9765210.000000,40986.000000,0.185812,0.000000,0.000000,58,0.583622,21200,0
MKD,7616,GTM,0.337651,0.583620,0.297788,0.573902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124609168.090000,1.000000,10661.000000,0.000000,0.000000,0.000000,1.000000,73328356007.615204,4352.945933,16845685.000000,6072615.000000,0.085295,0.000000,0.000000,76,0.583620,21201,0
MKD,1106,MAC,0.337649,0.583619,0.337393,0.583557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313143.610000,1.000000,8560.000000,0.000000,0.000000,0.000000,1.000000,55076322634.344002,83588.287501,658900.000000,158697.000000,0.305164,0.000000,0.000000,11,0.583619,21202,0
MKD,4808,BLM,0.337643,0.583618,0.332375,0.582337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2448299.000000,0.510565,0.000000,0.000000,48,0.583618,21203,0
MKD,0705,ARE,0.337635,0.583616,0.312610,0.577522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16969353.980000,1.000000,3615.000000,0.000000,0.000000,0.000000,1.000000,440560003161.236023,47135.347880,9346701.000000,62131.000000,0.000000,0.000000,0.000000,07,0.583616,21204,0
MKD,6109,MAC,0.337633,0.583615,0.337071,0.583479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313143.610000,1.000000,8560.000000,0.000000,0.000000,0.000000,1.000000,55076322634.344002,83588.287501,658900.000000,23538319.000000,0.040405,0.000000,0.000000,61,0.583615,21205,0
MKD,1806,KGZ,0.337629,0.583615,0.342456,0.584787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10030366.380000,1.000000,4300.000000,0.000000,0.000000,0.000000,1.000000,8271106235.415520,1283.520304,6444079.000000,11568972.000000,0.105030,0.000000,0.000000,18,0.583615,21206,0
MKD,6102,SAU,0.337629,0.583614,0.344084,0.585182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37128417.520000,1.000000,3016.000000,0.000000,0.000000,0.000000,1.000000,886564800000.000000,29360.065897,30196281.000000,1865779.000000,0.035262,0.000000,0.000000,61,0.583614,21207,0
MKD,5106,GTM,0.337628,0.583614,0.303748,0.575358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124609168.090000,1.000000,10661.000000,0.000000,0.000000,0.000000,1.000000,73328356007.615204,4352.945933,16845685.000000,0.000000,-1.000000,0.000000,0.000000,51,0.583614,21208,0
MKD,2710,ISL,0.337628,0.583614,0.353819,0.587543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995039.260000,1.000000,3686.000000,0.000000,0.000000,1.000000,1.000000,26677652544.349899,75633.865135,352721.000000,50146037.000000,0.172433,0.000000,0.000000,27,0.583614,21209,0
MKD,4103,SMR,0.337621,0.583613,0.343916,0.585141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30661.030000,1.000000,763.000000,0.000000,0.000000,0.000000,1.000000,1655354328.791840,47950.707630,34522.000000,326197.000000,0.048156,0.000000,0.000000,41,0.583613,21210,0
MKD,2508,SGP,0.337615,0.583611,0.323600,0.580201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,85570.000000,-0.012159,0.000000,0.000000,25,0.583611,21211,0
MKD,2008,TON,0.337614,0.583611,0.361913,0.589504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17222.000000,0.000000,0.000000,0.000000,1.000000,493530766.930564,4675.047760,105567.000000,3611225.000000,0.052617,0.000000,0.000000,20,0.583611,21212,0
MKD,2202,STP,0.337613,0.583611,0.373665,0.592344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,761.100000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,383717327.830508,1825.599718,210187.000000,9591530.000000,0.195229,0.000000,0.000000,22,0.583611,21213,0
MKD,3915,MNG,0.337609,0.583610,0.384689,0.595004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,222898.820000,1.000000,6421.000000,0.000000,0.000000,0.000000,1.000000,13178094720.498600,4107.642885,3208189.000000,3479970.000000,0.321353,0.000000,0.000000,39,0.583610,21214,0
MKD,2207,ATF,0.337608,0.583609,0.336510,0.583343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53535.000000,-0.138623,0.000000,0.000000,22,0.583609,21215,0
MKD,0704,SYR,0.337607,0.583609,0.319436,0.579187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,281123.990000,1.000000,1611.000000,0.000000,0.000000,0.000000,1.000000,21497779247.983501,1098.066679,19577845.000000,19050041.000000,0.225696,0.000000,0.000000,07,0.583609,21216,0
MKD,2715,SGS,0.337607,0.583609,0.337285,0.583531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,673113.000000,0.114298,0.000000,0.000000,27,0.583609,21217,0
MKD,3604,HKG,0.337605,0.583609,0.311704,0.577301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26586932.420000,1.000000,8605.000000,0.000000,0.000000,0.000000,1.000000,361731070995.726013,48537.566889,7452600.000000,61606.000000,-0.108068,0.000000,0.000000,36,0.583609,21218,0
MKD,3917,GRD,0.337599,0.583607,0.358510,0.588680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8774.450000,1.000000,8564.000000,0.000000,0.000000,0.000000,1.000000,1166514814.814810,10083.021279,115691.000000,23900052.000000,0.273232,0.000000,0.000000,39,0.583607,21219,0
MKD,8702,DOM,0.337596,0.583606,0.320576,0.579465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4225558.740000,1.000000,8765.000000,0.000000,0.000000,0.000000,1.000000,84994732049.346100,7882.982216,10782053.000000,388423399.000000,0.434485,0.000000,0.000000,87,0.583606,21220,0
MKD,7216,KAZ,0.337589,0.583605,0.342464,0.584789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39366619.340000,1.000000,4468.000000,0.000000,0.000000,0.000000,1.000000,179339977690.484985,9472.485273,18932727.000000,16231379.000000,0.163704,0.000000,0.000000,72,0.583605,21221,0
MKD,3804,BIH,0.337587,0.583604,0.300258,0.574506,1.000000,42136.940000,-0.235824,0.446284,6.000000,0.000000,0.000000,536348964.350000,1.000000,324.000000,0.000000,0.000000,1.000000,1.000000,20484058033.114399,6047.847072,3387000.000000,3475.000000,0.000000,0.000000,0.000000,38,0.583604,21222,0
MKD,2209,DOM,0.337585,0.583604,0.316974,0.578587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4225558.740000,1.000000,8765.000000,0.000000,0.000000,0.000000,1.000000,84994732049.346100,7882.982216,10782053.000000,386885.000000,0.000000,0.000000,0.000000,22,0.583604,21223,0
MKD,8544,COL,0.337584,0.583604,0.332369,0.582336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29767150.560000,1.000000,10126.000000,0.000000,0.000000,0.000000,1.000000,334198218098.276001,6816.968183,49024465.000000,504057867.000000,0.193033,0.000000,0.000000,85,0.583604,21224,0
MKD,6403,CHL,0.337580,0.583602,0.335601,0.583121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,39039288.000000,0.026865,0.000000,0.000000,64,0.583602,21225,0
MKD,1106,UZB,0.337580,0.583602,0.337393,0.583557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1634986.970000,1.000000,3930.000000,0.000000,0.000000,0.000000,1.000000,61318332402.790802,1894.090887,32373490.000000,158697.000000,0.305164,0.000000,0.000000,11,0.583602,21226,0
MKD,6101,ARM,0.337578,0.583602,0.339131,0.583979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1506923.660000,1.000000,1944.000000,0.000000,0.000000,0.000000,1.000000,12457940694.739500,4196.005623,2969000.000000,936699.000000,0.211421,0.000000,0.000000,61,0.583602,21227,0
MKD,3925,SGS,0.337577,0.583602,0.326621,0.580937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16441088.000000,0.349923,0.000000,0.000000,39,0.583602,21228,0
MKD,7112,FJI,0.337573,0.583601,0.334271,0.582798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,12069075.000000,0.326031,0.000000,0.000000,71,0.583601,21229,0
MKD,6807,PSE,0.337572,0.583601,0.314812,0.578059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,263104.070000,1.000000,1642.000000,0.000000,0.000000,0.000000,1.000000,16276600000.000000,3562.330943,4569087.000000,966465.000000,0.284844,0.000000,0.000000,68,0.583601,21230,0
MKD,2204,IRN,0.337568,0.583600,0.308362,0.576485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26568497.550000,1.000000,2681.000000,0.000000,0.000000,0.000000,1.000000,411903303606.044006,4783.010673,86117998.000000,50274752.000000,0.045579,0.000000,0.000000,22,0.583600,21231,0
MKD,6115,SGP,0.337565,0.583599,0.323812,0.580253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,9850040.000000,0.232275,0.000000,0.000000,61,0.583599,21232,0
MKD,2102,BLM,0.337563,0.583598,0.332829,0.582448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5872732.000000,0.066752,0.000000,0.000000,21,0.583598,21233,0
MKD,1512,SGP,0.337559,0.583597,0.323845,0.580261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,5380201.000000,0.198543,0.000000,0.000000,15,0.583597,21234,0
MKD,1601,SGP,0.337554,0.583596,0.323801,0.580250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,9313358.000000,0.470693,0.000000,0.000000,16,0.583596,21235,0
MKD,5509,ARE,0.337554,0.583596,0.310468,0.576999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16969353.980000,1.000000,3615.000000,0.000000,0.000000,0.000000,1.000000,440560003161.236023,47135.347880,9346701.000000,5347.000000,-0.259180,0.000000,0.000000,55,0.583596,21236,0
MKD,2716,MOZ,0.337551,0.583596,0.354230,0.587643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2248248.600000,1.000000,7609.000000,0.000000,0.000000,0.000000,1.000000,15017358952.845200,517.507260,29018644.000000,40219426.000000,0.000000,0.000000,0.000000,27,0.583596,21237,0
MKD,2203,CHL,0.337550,0.583595,0.338677,0.583869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,2111897.000000,0.090041,0.000000,0.000000,22,0.583595,21238,0
MKD,0210,ISR,0.337550,0.583595,0.310941,0.577115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114191775.040000,1.000000,1616.000000,0.000000,0.000000,0.000000,1.000000,375470422244.408020,42269.377026,8882800.000000,150904.000000,0.193280,0.000000,0.000000,02,0.583595,21239,0
