hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
8111,0.313775,0.577806,0.577806,0.097146,0.224942,0.266107,,81,329,1213119976.000000,0.054361,0.569649,0.000000,0.000000,79113,0.652910,0.652910,0.174603,0.275132,0.268783,0.337566,0.875132,0.071429,0.000000,0.000000,0.000000,60736.000000,0
5105,0.313594,0.577762,0.577762,0.119531,-1.224226,0.163880,,51,330,2274790848.000000,0.018155,0.183424,11.000000,3.000000,3148169,0.651852,0.651852,0.487831,0.121693,0.215873,0.477249,0.633862,0.296296,0.000000,0.000000,0.000000,76869.000000,0
2502,0.313588,0.577761,0.577761,0.115468,0.237392,0.319395,,25,331,63912376.000000,-0.356216,0.200095,0.000000,0.000000,63461388,0.650794,0.650794,0.420106,0.277249,0.302646,0.032804,0.002116,0.721164,0.000000,0.000000,0.000000,50297.000000,0
8517,0.313550,0.577752,0.577752,0.113309,2.094552,0.642753,,85,332,113714238415.000000,0.037654,0.135554,19.000000,19.000000,869392763,0.649735,0.649735,0.388360,0.668783,0.555556,0.982011,0.794709,0.957672,,,,,0
0805,0.313537,0.577748,0.577748,0.181640,-1.680763,-0.233678,,08,333,13434517456.000000,0.032672,0.097840,19.000000,19.000000,50975565,0.648677,0.648677,0.970370,0.082540,0.052910,0.796825,0.764021,0.707407,,,,,0
7013,0.313534,0.577748,0.577748,0.152512,1.526145,0.541097,,70,334,8070157604.000000,-0.029427,0.151485,18.000000,17.000000,14556130,0.647619,0.647619,0.825397,0.534392,0.478307,0.723810,0.231746,0.566138,,,,,0
0501,0.313496,0.577738,0.577738,0.128135,-1.244369,0.081537,,05,335,92650453.000000,-0.090966,0.175520,0.000000,0.000000,267151,0.646561,0.646561,0.598942,0.119577,0.174603,0.046561,0.052910,0.093651,0.000000,0.000000,0.000000,57889.000000,0
9612,0.313451,0.577727,0.577727,0.106115,2.844497,0.902884,,96,336,1527725844.000000,-0.024564,0.088082,15.000000,13.000000,537631,0.645503,0.645503,0.286772,0.822222,0.773545,0.379894,0.253968,0.128042,,,,,0
4204,0.313242,0.577676,0.577676,0.156173,0.922129,0.501167,,42,337,126716380.000000,0.030074,0.066052,5.000000,3.000000,2199436,0.644444,0.644444,0.845503,0.407407,0.444444,0.064550,0.749206,0.258730,,,,,0
8704,0.313208,0.577668,0.577668,0.130985,1.633028,0.669807,,87,338,130138635136.000000,0.026054,0.074391,19.000000,19.000000,728141292,0.643386,0.643386,0.629630,0.562963,0.582011,0.988360,0.713228,0.929630,,,,,0
4904,0.313065,0.577633,0.577633,0.095760,1.484100,0.644390,,49,339,95622464.000000,-0.022883,0.173155,0.000000,0.000000,6132185,0.642328,0.642328,0.156614,0.524868,0.556614,0.047619,0.265608,0.350265,0.000000,0.000000,0.000000,55042.000000,0
5604,0.313055,0.577631,0.577631,0.137592,1.478690,0.664175,,56,340,638380009.000000,0.067784,0.179429,13.000000,13.000000,5379448,0.641270,0.641270,0.702646,0.522751,0.573545,0.222222,0.901587,0.317989,,,,,0
2512,0.313051,0.577630,0.577630,0.142751,0.422215,0.369997,,25,341,172332795.000000,-0.034009,0.100062,13.000000,11.000000,63461388,0.640212,0.640212,0.748148,0.307937,0.342857,0.082540,0.201058,0.721164,,,,,0
2801,0.313032,0.577625,0.577625,0.121879,-0.398103,0.190663,,28,342,1168733372.000000,-0.036712,0.171315,8.000000,5.000000,7754356,0.639153,0.639153,0.520635,0.197884,0.232804,0.325926,0.192593,0.406878,0.000000,0.000000,0.000000,101543.000000,0
3919,0.313026,0.577624,0.577624,0.118533,2.443775,1.032424,,39,343,20710492425.000000,0.012395,0.086986,18.000000,15.000000,94858830,0.638095,0.638095,0.463492,0.756614,0.882540,0.856085,0.566138,0.752381,,,,,0
5206,0.313019,0.577622,0.577622,0.161045,-0.289222,0.210456,,52,344,1612778484.000000,0.002531,0.142639,15.000000,9.000000,11955924,0.637037,0.637037,0.875132,0.212698,0.247619,0.393651,0.455026,0.532275,,,,,0
8402,0.312985,0.577614,0.577614,0.126467,2.188646,0.801795,,84,345,4763137488.000000,-0.076128,0.109755,17.000000,16.000000,686694105,0.635979,0.635979,0.577778,0.693122,0.699471,0.612698,0.078307,0.879894,,,,,0
9608,0.312966,0.577609,0.577609,0.109442,2.303038,0.860593,,96,346,6312109433.000000,0.021107,0.126504,17.000000,17.000000,537631,0.634921,0.634921,0.332275,0.720635,0.748148,0.662434,0.665608,0.128042,,,,,0
8528,0.312932,0.577601,0.577601,0.140940,1.297638,0.466805,,85,347,79515361131.000000,-0.011351,0.158094,19.000000,19.000000,869392763,0.633862,0.633862,0.735450,0.492063,0.416931,0.971429,0.333333,0.957672,,,,,0
4503,0.312877,0.577587,0.577587,0.137885,-0.378855,0.209242,,45,348,738971860.000000,0.018802,0.477200,10.000000,2.000000,7805,0.632804,0.632804,0.708995,0.201058,0.246561,0.244444,0.642328,0.010053,0.000000,0.000000,0.000000,83512.000000,0
9405,0.312867,0.577585,0.577585,0.132171,1.656357,0.635923,,94,349,50261800095.000000,-0.005544,0.336834,19.000000,19.000000,264170323,0.631746,0.631746,0.642328,0.573545,0.552381,0.943915,0.376720,0.815873,,,,,0
8467,0.312861,0.577583,0.577583,0.097473,3.191183,1.027460,,84,350,6661288219.000000,-0.011485,0.119446,19.000000,19.000000,686694105,0.630688,0.630688,0.178836,0.888889,0.877249,0.675132,0.332275,0.879894,,,,,0
6308,0.312706,0.577546,0.577546,0.174784,0.609677,0.000000,,63,351,110675196.000000,-0.020180,0.083834,14.000000,9.000000,28626524,0.629630,0.629630,0.947090,0.340741,0.142328,0.051852,0.278307,0.701587,0.000000,0.000000,0.000000,79716.000000,0
7101,0.312612,0.577523,0.577523,0.106118,0.154112,0.146937,,71,352,857649497.000000,-0.078239,0.149259,5.000000,2.000000,15657725,0.628571,0.628571,0.287831,0.263492,0.202116,0.266667,0.075132,0.593651,0.000000,0.000000,0.000000,61685.000000,0
5907,0.312574,0.577513,0.577513,0.111978,2.256394,0.769995,,59,353,823725636.000000,-0.031406,0.196856,16.000000,8.000000,2465049,0.627513,0.627513,0.371429,0.706878,0.665608,0.258201,0.220106,0.267725,,,,,0
1803,0.312529,0.577503,0.577503,0.101261,0.018660,0.500519,,18,354,2836973677.000000,-0.037235,0.115176,10.000000,9.000000,11863549,0.626455,0.626455,0.219048,0.249735,0.442328,0.512169,0.186243,0.527513,,,,,0
2848,0.312404,0.577472,0.577472,0.081510,4.220303,0.547532,,28,355,933180509.000000,0.766860,0.326335,0.000000,0.000000,7754356,0.625397,0.625397,0.051852,0.979894,0.479365,0.287831,1.000000,0.406878,,,,,0
9014,0.312200,0.577422,0.577422,0.110020,1.150039,0.637506,,90,356,7484536633.000000,0.043802,0.113477,17.000000,16.000000,18524354,0.624339,0.624339,0.342857,0.457143,0.553439,0.708995,0.833862,0.656614,0.000000,0.000000,0.000000,162279.000000,0
5901,0.312161,0.577413,0.577413,0.118523,0.828439,0.425971,,59,357,559696779.000000,-0.005864,0.417956,11.000000,6.000000,2465049,0.623280,0.623280,0.462434,0.380952,0.389418,0.202116,0.374603,0.267725,,,,,0
7402,0.312116,0.577402,0.577402,0.142730,-1.041008,0.023275,,74,358,7166763972.000000,0.029315,0.155329,1.000000,1.000000,21229567,0.622222,0.622222,0.747090,0.132275,0.155556,0.696296,0.742857,0.681481,0.000000,0.000000,0.000000,90155.000000,0
4823,0.312081,0.577393,0.577393,0.139326,1.984457,0.716499,,48,359,13384750768.000000,0.011791,0.073588,19.000000,19.000000,18391038,0.621164,0.621164,0.724868,0.637037,0.620106,0.795767,0.558730,0.629101,,,,,0
2814,0.312064,0.577389,0.577389,0.128955,-1.650613,-0.044893,,28,360,6713529247.000000,-0.084655,0.128099,18.000000,9.000000,7754356,0.620106,0.620106,0.608466,0.088889,0.116402,0.676190,0.064550,0.406878,,,,,0
5408,0.311992,0.577371,0.577371,0.133586,1.397650,0.707366,,54,361,1442146363.000000,-0.013491,0.132781,19.000000,19.000000,7187457,0.619048,0.619048,0.656085,0.508995,0.613757,0.368254,0.320635,0.379894,,,,,0
2834,0.311972,0.577367,0.577367,0.126018,-0.201570,0.342812,,28,362,1286650542.000000,0.006006,0.125479,19.000000,19.000000,7754356,0.617989,0.617989,0.567196,0.225397,0.320635,0.350265,0.500529,0.406878,,,,,0
1506,0.311909,0.577351,0.577351,0.112396,0.960757,0.698740,,15,363,298294700.000000,-0.065268,0.136162,2.000000,2.000000,6680151,0.616931,0.616931,0.376720,0.413757,0.605291,0.135450,0.096296,0.365608,0.000000,0.000000,0.000000,65481.000000,0
1510,0.311889,0.577346,0.577346,0.158162,0.210686,0.219814,,15,364,584841904.000000,0.103538,0.305047,4.000000,3.000000,6680151,0.615873,0.615873,0.857143,0.274074,0.252910,0.209524,0.959788,0.365608,,,,,0
4815,0.311791,0.577322,0.577322,0.139028,1.504161,0.649843,,48,365,186530659.000000,-0.012406,0.081311,7.000000,4.000000,18391038,0.614815,0.614815,0.721693,0.528042,0.561905,0.086772,0.328042,0.629101,,,,,0
5212,0.311757,0.577314,0.577314,0.137814,-0.327470,0.315225,,52,366,833588052.000000,-0.042734,0.112825,18.000000,18.000000,11955924,0.613757,0.613757,0.705820,0.209524,0.298413,0.262434,0.159788,0.532275,,,,,0
2511,0.311628,0.577283,0.577283,0.147640,-1.360822,0.072865,,25,367,698921503.000000,-0.064468,0.131944,0.000000,0.000000,63461388,0.612698,0.612698,0.793651,0.105820,0.169312,0.232804,0.098413,0.721164,0.000000,0.000000,0.000000,82563.000000,0
5310,0.311604,0.577277,0.577277,0.138764,-1.971582,-0.077924,,53,368,199768957.000000,0.047433,0.313372,4.000000,2.000000,23607,0.611640,0.611640,0.719577,0.066667,0.103704,0.093122,0.846561,0.039153,,,,,0
8805,0.311549,0.577263,0.577263,0.103448,0.646142,0.355887,,88,369,1840656682.000000,0.005052,0.269835,1.000000,1.000000,777052,0.610582,0.610582,0.242328,0.347090,0.332275,0.423280,0.480423,0.149206,0.000000,0.000000,0.000000,105339.000000,0
2805,0.311540,0.577261,0.577261,0.093585,-0.872748,0.339531,,28,370,861759240.000000,0.027870,0.196463,1.000000,1.000000,7754356,0.609524,0.609524,0.141799,0.149206,0.317460,0.268783,0.725926,0.406878,0.000000,0.000000,0.000000,85410.000000,0
6906,0.311522,0.577257,0.577257,0.115310,2.060134,0.693567,,69,371,119290461.000000,-0.085034,0.166802,0.000000,0.000000,15119334,0.608466,0.608466,0.416931,0.650794,0.601058,0.058201,0.062434,0.580952,,,,,0
2706,0.311521,0.577257,0.577257,0.133965,1.134838,0.474789,,27,372,765525194.000000,-0.020786,0.102917,1.000000,1.000000,98533078,0.607407,0.607407,0.662434,0.450794,0.420106,0.249735,0.274074,0.774603,,,,,0
9102,0.311502,0.577252,0.577252,0.118780,1.518060,0.387255,,91,373,23055451274.000000,-0.009114,0.322429,17.000000,17.000000,2126739,0.606349,0.606349,0.468783,0.531217,0.353439,0.870899,0.353439,0.248677,,,,,0
3805,0.311427,0.577233,0.577233,0.133514,0.142947,0.166998,,38,374,379077058.000000,0.147864,0.101421,6.000000,6.000000,1221685981,0.605291,0.605291,0.653968,0.262434,0.219048,0.159788,0.982011,0.989947,0.000000,0.000000,0.000000,82563.000000,0
9019,0.311397,0.577226,0.577226,0.107006,2.674891,0.844921,,90,375,11638354418.000000,0.073303,0.117532,19.000000,19.000000,18524354,0.604233,0.604233,0.300529,0.796825,0.737566,0.774603,0.911111,0.656614,,,,,0
2810,0.311370,0.577220,0.577220,0.118370,-0.511811,0.070654,,28,376,449634348.000000,-0.020888,0.214806,12.000000,7.000000,7754356,0.603175,0.603175,0.459259,0.189418,0.167196,0.175661,0.273016,0.406878,,,,,0
7416,0.311356,0.577216,0.577216,0.110444,2.067712,0.961269,,74,377,196146611.000000,-0.002025,0.075318,1.000000,1.000000,21229567,0.602116,0.602116,0.351323,0.655026,0.824339,0.091005,0.408466,0.681481,,,,,0
4812,0.311291,0.577200,0.577200,0.115749,2.577809,0.912019,,48,378,182161137.000000,0.040465,0.168474,9.000000,8.000000,18391038,0.601058,0.601058,0.425397,0.773545,0.779894,0.085714,0.812698,0.629101,,,,,0
8701,0.311290,0.577200,0.577200,0.124862,1.980554,0.760258,,87,379,54862107438.000000,0.012234,0.088734,19.000000,19.000000,728141292,0.600000,0.600000,0.552381,0.635979,0.660317,0.951323,0.562963,0.929630,,,,,0
3823,0.311264,0.577194,0.577194,0.113211,1.708324,0.828151,,38,380,51105177110.000000,0.011701,0.065939,19.000000,19.000000,1221685981,0.598942,0.598942,0.386243,0.584127,0.730159,0.944974,0.556614,0.989947,,,,,0
8525,0.311155,0.577167,0.577167,0.114656,0.983049,0.398065,,85,381,295230912881.000000,0.043057,0.276251,19.000000,19.000000,869392763,0.597884,0.597884,0.408466,0.421164,0.361905,0.994709,0.831746,0.957672,,,,,0
2818,0.311151,0.577166,0.577166,0.134024,-0.419064,0.051010,,28,382,16236246146.000000,0.051300,0.111202,16.000000,9.000000,7754356,0.596825,0.596825,0.663492,0.195767,0.165079,0.827513,0.863492,0.406878,,,,,0
4601,0.311149,0.577166,0.577166,0.145021,-2.298659,-0.244214,,46,383,589750435.000000,-0.025752,0.507879,12.000000,10.000000,25054,0.595767,0.595767,0.776720,0.048677,0.045503,0.210582,0.248677,0.046032,0.000000,0.000000,0.000000,115778.000000,0
6603,0.311060,0.577144,0.577144,0.122375,1.634182,0.603649,,66,384,333384092.000000,0.018554,0.397105,3.000000,2.000000,74560,0.594709,0.594709,0.528042,0.564021,0.524868,0.148148,0.638095,0.063492,0.000000,0.000000,0.000000,81614.000000,0
1520,0.311006,0.577131,0.577131,0.125634,0.845333,0.446697,,15,385,2231406553.000000,0.055209,0.109106,18.000000,17.000000,6680151,0.593651,0.593651,0.559788,0.383069,0.401058,0.471958,0.877249,0.365608,,,,,0
5906,0.310910,0.577107,0.577107,0.129999,1.859109,0.782690,,59,386,1523854969.000000,0.024203,0.101668,18.000000,13.000000,2465049,0.592593,0.592593,0.616931,0.614815,0.675132,0.377778,0.697354,0.267725,,,,,0
3207,0.310870,0.577098,0.577098,0.111631,2.409723,0.783587,,32,387,4498361121.000000,-0.016516,0.111248,17.000000,15.000000,11464810,0.591534,0.591534,0.367196,0.750265,0.678307,0.596825,0.306878,0.502116,,,,,0
7016,0.310828,0.577087,0.577087,0.126099,1.569122,0.615691,,70,388,1089291951.000000,-0.048909,0.253170,14.000000,7.000000,14556130,0.590476,0.589947,0.570370,0.546032,0.537566,0.315344,0.139683,0.566138,,,,,0
2808,0.310827,0.577087,0.577087,0.129058,1.239351,0.666508,,28,389,294913051.000000,-0.015828,0.102662,7.000000,3.000000,7754356,0.589418,0.589947,0.609524,0.475132,0.575661,0.134392,0.307937,0.406878,,,,,0
5704,0.310748,0.577068,0.577068,0.127880,1.626221,0.665077,,57,390,729118290.000000,-0.022614,0.105917,12.000000,4.000000,272125,0.588360,0.588360,0.597884,0.560847,0.574603,0.242328,0.266667,0.101058,,,,,0
3205,0.310736,0.577065,0.577065,0.119964,0.709245,0.338518,,32,391,259328871.000000,0.021212,0.131528,5.000000,2.000000,11464810,0.587302,0.587302,0.495238,0.355556,0.316402,0.119577,0.667725,0.502116,0.000000,0.000000,0.000000,73073.000000,0
2815,0.310684,0.577052,0.577052,0.121089,1.526865,0.700858,,28,392,7173609000.000000,0.124158,0.101581,18.000000,14.000000,7754356,0.586243,0.586243,0.512169,0.535450,0.607407,0.697354,0.973545,0.406878,,,,,0
9106,0.310665,0.577048,0.577048,0.104316,2.153373,0.758543,,91,393,352006116.000000,-0.017236,0.127040,5.000000,2.000000,2126739,0.585185,0.585185,0.259259,0.680423,0.658201,0.154497,0.295238,0.248677,0.000000,0.000000,0.000000,94900.000000,0
4109,0.310662,0.577047,0.577047,0.143465,-0.824188,0.142303,,41,394,434433861.000000,-0.091064,0.410329,10.000000,6.000000,5423196,0.584127,0.584127,0.757672,0.154497,0.194709,0.173545,0.051852,0.324868,,,,,0
1521,0.310607,0.577033,0.577033,0.132851,-2.550679,-0.105841,,15,395,308367519.000000,-0.050702,0.145477,7.000000,5.000000,6680151,0.583069,0.583069,0.647619,0.035979,0.095238,0.141799,0.134392,0.365608,0.000000,0.000000,0.000000,94900.000000,0
7004,0.310587,0.577028,0.577028,0.075186,2.594691,0.692365,,70,396,875563673.000000,-0.174360,0.405693,7.000000,2.000000,14556130,0.582011,0.582011,0.019048,0.780952,0.598942,0.269841,0.009524,0.566138,,,,,0
8802,0.310586,0.577028,0.577028,0.100035,0.413281,0.390754,,88,397,146483138129.000000,-0.027519,0.209996,10.000000,4.000000,777052,0.580952,0.580952,0.204233,0.303704,0.356614,0.989418,0.238095,0.149206,,,,,0
7203,0.310524,0.577013,0.577013,0.108718,-0.705284,0.228361,,72,398,3623713757.000000,0.035013,0.120094,1.000000,1.000000,423064991,0.579894,0.579894,0.319577,0.169312,0.257143,0.554497,0.782011,0.828042,0.000000,0.000000,0.000000,74022.000000,0
5807,0.310482,0.577003,0.577003,0.156890,0.683927,0.416585,,58,399,1193995826.000000,0.001303,0.146802,19.000000,19.000000,3441565,0.578836,0.578836,0.851852,0.352381,0.382011,0.331217,0.433862,0.304233,,,,,0
6704,0.310413,0.576986,0.576986,0.126287,-2.840445,-0.234081,,67,400,4159753319.000000,-0.016923,0.524827,4.000000,3.000000,81611,0.577778,0.577778,0.575661,0.026455,0.051852,0.575661,0.301587,0.079894,,,,,0
6806,0.310388,0.576980,0.576980,0.142427,2.169415,0.758248,,68,401,4550058291.000000,0.019565,0.059390,19.000000,19.000000,27478137,0.576720,0.576720,0.744974,0.684656,0.656085,0.601058,0.649735,0.695767,,,,,0
7609,0.310363,0.576974,0.576974,0.116419,2.318363,0.897185,,76,402,989453897.000000,0.046437,0.120523,13.000000,8.000000,16664888,0.575661,0.575661,0.437037,0.724868,0.769312,0.301587,0.842328,0.613228,,,,,0
8407,0.310300,0.576958,0.576958,0.114558,1.310697,0.815643,,84,403,51480662617.000000,0.035583,0.070720,17.000000,13.000000,686694105,0.574603,0.574603,0.406349,0.497354,0.714286,0.947090,0.784127,0.879894,,,,,0
5306,0.310223,0.576940,0.576940,0.133655,1.522356,0.534475,,53,404,423914369.000000,-0.042005,0.380505,2.000000,1.000000,23607,0.573545,0.573545,0.659259,0.532275,0.475132,0.170370,0.162963,0.039153,,,,,0
7117,0.310105,0.576911,0.576911,0.126002,1.638134,0.598772,,71,405,5968496603.000000,-0.040251,0.107671,16.000000,16.000000,15657725,0.572487,0.572487,0.566138,0.567196,0.520635,0.651852,0.171429,0.593651,,,,,0
6503,0.310016,0.576889,0.576889,0.151730,-1.022642,0.165306,,65,406,169409194.000000,0.010158,0.314035,16.000000,13.000000,1769290,0.571429,0.571429,0.820106,0.134392,0.216931,0.080423,0.544974,0.233862,,,,,0
9604,0.309949,0.576873,0.576873,0.136130,0.472152,0.514303,,96,407,37814195.000000,-0.013437,0.113392,8.000000,7.000000,537631,0.570370,0.570370,0.686772,0.313228,0.457143,0.019048,0.321693,0.128042,0.000000,0.000000,0.000000,84461.000000,0
8401,0.309927,0.576867,0.576867,0.100429,1.296142,0.490561,,84,408,3234293737.000000,-0.068592,0.194801,0.000000,0.000000,686694105,0.569312,0.569312,0.207407,0.491005,0.431746,0.533333,0.091005,0.879894,0.000000,0.000000,0.000000,82563.000000,0
2519,0.309925,0.576867,0.576867,0.130574,0.202842,0.178431,,25,409,2122544989.000000,0.044619,0.229080,13.000000,5.000000,63461388,0.568254,0.568254,0.622222,0.273016,0.225397,0.457143,0.837037,0.721164,,,,,0
2847,0.309863,0.576852,0.576852,0.118334,0.846176,0.613580,,28,410,829164855.000000,0.046595,0.056904,18.000000,13.000000,7754356,0.567196,0.567196,0.458201,0.384127,0.535450,0.261376,0.843386,0.406878,,,,,0
5908,0.309788,0.576833,0.576833,0.115466,-0.033998,0.303856,,59,411,39361692.000000,-0.033772,0.148518,1.000000,1.000000,2465049,0.566138,0.566138,0.419048,0.246561,0.289947,0.022222,0.203175,0.267725,,,,,0
4201,0.309727,0.576819,0.576819,0.118926,1.637973,0.800187,,42,412,1582265604.000000,0.042433,0.170078,15.000000,10.000000,2199436,0.565079,0.565079,0.474074,0.566138,0.695238,0.385185,0.827513,0.258730,,,,,0
8423,0.309696,0.576811,0.576811,0.098464,2.192025,0.958278,,84,413,4113148842.000000,0.010916,0.141273,18.000000,17.000000,686694105,0.564021,0.564021,0.186243,0.694180,0.820106,0.574603,0.549206,0.879894,,,,,0
3206,0.309674,0.576806,0.576806,0.103614,1.767870,0.707260,,32,414,13086563799.000000,0.033909,0.092501,13.000000,13.000000,11464810,0.562963,0.562963,0.247619,0.596825,0.612698,0.790476,0.773545,0.502116,,,,,0
1105,0.309634,0.576796,0.576796,0.113439,1.145365,0.577983,,11,415,704583789.000000,0.007983,0.176991,18.000000,12.000000,883927,0.561905,0.561905,0.390476,0.455026,0.508995,0.234921,0.515344,0.156085,,,,,0
4909,0.309588,0.576785,0.576785,0.091175,0.047511,0.406575,,49,416,1229671505.000000,0.002414,0.292648,9.000000,3.000000,6132185,0.560847,0.560847,0.124868,0.255026,0.372487,0.344974,0.452910,0.350265,,,,,0
1903,0.309581,0.576783,0.576783,0.127691,-1.293158,-0.008566,,19,417,126490928.000000,0.099165,0.241697,1.000000,1.000000,69665393,0.559788,0.559788,0.593651,0.112169,0.134392,0.063492,0.953439,0.740212,0.000000,0.000000,0.000000,80665.000000,0
0202,0.309550,0.576775,0.576775,0.143124,-1.357523,-0.064443,,02,418,22715058547.000000,0.000867,0.116347,12.000000,6.000000,12778952,0.558730,0.558730,0.752381,0.107937,0.110053,0.865608,0.428571,0.539153,,,,,0
5811,0.309489,0.576761,0.576761,0.152950,1.270712,0.556482,,58,419,223024931.000000,-0.107090,0.091224,10.000000,7.000000,3441565,0.557672,0.557672,0.829630,0.482540,0.486772,0.104762,0.030688,0.304233,,,,,0
1214,0.309441,0.576749,0.576749,0.135754,-1.487387,0.135185,,12,420,2704618376.000000,0.039856,0.273202,18.000000,17.000000,2978896,0.556614,0.556614,0.683598,0.098413,0.190476,0.502646,0.808466,0.279365,,,,,0
8422,0.309438,0.576748,0.576748,0.128446,2.124434,0.766472,,84,421,30022956913.000000,0.020421,0.130614,19.000000,19.000000,686694105,0.555556,0.555556,0.602116,0.676190,0.663492,0.908995,0.660317,0.879894,,,,,0
